x,y,light,species_observed
3042743.082074017,3680223.291030352,0,0
3352743.082074017,3590223.291030352,0,0
2997743.082074017,3565223.291030352,0,0
3177743.082074017,3555223.291030352,0,0
3172743.082074017,3550223.291030352,0,0
3177743.082074017,3550223.291030352,0,1
3182743.082074017,3550223.291030352,0,0
3352743.082074017,3550223.291030352,0,0
3182743.082074017,3545223.291030352,0,0.8333333333333334
3187743.082074017,3540223.291030352,0,0.625
3197743.082074017,3540223.291030352,0,1
3202743.082074017,3540223.291030352,0,0
3187743.082074017,3535223.291030352,0,0
3197743.082074017,3535223.291030352,0,0
3197743.082074017,3530223.291030352,0,0
3217743.082074017,3530223.291030352,0,1
3197743.082074017,3525223.291030352,0,0
3202743.082074017,3525223.291030352,0,1
3207743.082074017,3520223.291030352,0,0
3187743.082074017,3515223.291030352,0,1
3202743.082074017,3515223.291030352,29,0.3333333333333333
3217743.082074017,3515223.291030352,7,0
3192743.082074017,3500223.291030352,0,0
3197743.082074017,3500223.291030352,0,1
3207743.082074017,3500223.291030352,7,0
3217743.082074017,3500223.291030352,0,1
3222743.082074017,3500223.291030352,0,1
3232743.082074017,3500223.291030352,17,0
3237743.082074017,3500223.291030352,5.454545454545454,0.45454545454545453
3192743.082074017,3495223.291030352,0,0.6666666666666666
3227743.082074017,3495223.291030352,0,0.3333333333333333
3237743.082074017,3495223.291030352,47.30769230769231,0.6153846153846154
3242743.082074017,3495223.291030352,0,0
3232743.082074017,3490223.291030352,13,1
3237743.082074017,3490223.291030352,7,0
3242743.082074017,3490223.291030352,6,1
3202743.082074017,3485223.291030352,0,0.5
3242743.082074017,3485223.291030352,6,1
3247743.082074017,3485223.291030352,7,1
3252743.082074017,3485223.291030352,0,0
3247743.082074017,3480223.291030352,7,1
3247743.082074017,3475223.291030352,0,0.5
3252743.082074017,3475223.291030352,0,0
3257743.082074017,3470223.291030352,4.9,0.5
3262743.082074017,3470223.291030352,7,0.3333333333333333
3357743.082074017,3460223.291030352,0,0
3212743.082074017,3455223.291030352,0,0.5
3282743.082074017,3435223.291030352,0,0.75
3287743.082074017,3435223.291030352,0,0.8888888888888888
3157743.082074017,3425223.291030352,0,1
3282743.082074017,3385223.291030352,0,1
3282743.082074017,3375223.291030352,0,0
3287743.082074017,3375223.291030352,0,1
3287743.082074017,3370223.291030352,0,1
3267743.082074017,3365223.291030352,0,0
3272743.082074017,3365223.291030352,0,0
3407743.082074017,3365223.291030352,0,0
3267743.082074017,3360223.291030352,0,0
3272743.082074017,3360223.291030352,0,0.5
3277743.082074017,3360223.291030352,0,0
3267743.082074017,3355223.291030352,0,1
3287743.082074017,3355223.291030352,0,0
3312743.082074017,3345223.291030352,0,0.5
3287743.082074017,3340223.291030352,0,0
3297743.082074017,3340223.291030352,0,0
3342743.082074017,3340223.291030352,0,0
3282743.082074017,3335223.291030352,0,0
3287743.082074017,3335223.291030352,0,0
3292743.082074017,3335223.291030352,0,0
3302743.082074017,3335223.291030352,36.333333333333336,0.2222222222222222
3307743.082074017,3335223.291030352,21,0
3312743.082074017,3335223.291030352,0,0
3277743.082074017,3330223.291030352,0,0.3333333333333333
3282743.082074017,3330223.291030352,0,0
3292743.082074017,3330223.291030352,0,0.5714285714285714
3297743.082074017,3330223.291030352,0,0.8
3302743.082074017,3330223.291030352,6,0
3312743.082074017,3330223.291030352,0,0
3317743.082074017,3330223.291030352,0,0
3277743.082074017,3325223.291030352,0,0
3282743.082074017,3325223.291030352,0,0.2
3287743.082074017,3325223.291030352,0,0.5
3292743.082074017,3325223.291030352,0,0
3297743.082074017,3325223.291030352,0,0
3302743.082074017,3325223.291030352,0,0
3317743.082074017,3325223.291030352,0,0
3287743.082074017,3320223.291030352,0,0
3292743.082074017,3320223.291030352,7,0
3297743.082074017,3320223.291030352,15,0.6666666666666666
3327743.082074017,3320223.291030352,0,1
3307743.082074017,3315223.291030352,0,0
3322743.082074017,3315223.291030352,0,0
3322743.082074017,3310223.291030352,0,0
3332743.082074017,3310223.291030352,0,0.125
3332743.082074017,3305223.291030352,0,0
3337743.082074017,3305223.291030352,0,1
3327743.082074017,3300223.291030352,0,0
3312743.082074017,3295223.291030352,0,0
3322743.082074017,3295223.291030352,0,0.25
3327743.082074017,3295223.291030352,0,0
3342743.082074017,3295223.291030352,7,0.42857142857142855
3347743.082074017,3295223.291030352,6.5,0
3352743.082074017,3295223.291030352,33,0
